taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
190409015,10,True,False,False,False,False,False,False,False,False,False,30.8,27.4,1.13,1.6,163.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,11,True,False,False,False,False,False,False,False,False,False,30.1,26.2,1.15,1.8,223.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,12,True,False,False,False,False,False,False,False,False,False,31.3,27.8,1.13,1.7,180.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,13,True,False,False,False,False,False,False,False,False,False,32.9,30.0,1.1,1.5,136.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,14,True,False,False,False,False,False,False,False,False,False,41.6,38.1,1.09,1.5,128.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,15,True,False,False,False,False,False,False,False,False,False,36.5,30.3,1.21,2.3,358.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,16,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,17,True,False,False,False,False,False,False,False,False,False,30.6,26.4,1.16,1.9,241.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,18,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,19,True,False,False,False,False,False,False,False,False,False,31.4,27.8,1.13,1.8,209.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,20,True,False,False,False,False,False,False,False,False,False,35.6,32.7,1.09,1.4,114.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,21,True,False,False,False,False,False,False,False,False,False,38.3,32.0,1.2,2.2,340.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,22,True,False,False,False,False,False,False,False,False,False,31.9,27.6,1.16,1.8,231.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,23,True,False,False,False,False,False,False,False,False,False,28.9,26.2,1.1,1.5,148.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,24,True,False,False,False,False,False,False,False,False,False,30.7,25.6,1.2,2.1,303.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,25,True,False,False,False,False,False,False,False,False,False,29.6,26.7,1.11,1.5,141.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,26,True,False,False,False,False,False,False,False,False,False,31.7,28.0,1.13,1.7,196.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,27,True,False,False,False,False,False,False,False,False,False,32.6,27.7,1.17,2.1,311.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,28,True,False,False,False,False,False,False,False,False,False,30.8,28.2,1.09,1.5,144.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,29,True,False,False,False,False,False,False,False,False,False,32.3,28.1,1.15,1.8,218.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,30,True,False,False,False,False,False,False,False,False,False,30.1,26.4,1.14,1.8,221.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,31,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,32,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,33,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,34,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,35,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,36,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,37,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,38,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,39,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,0,False,False,False,False,False,False,False,False,False,False,32.2,24.7,1.31,2.9,682.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,1,True,False,False,False,False,False,False,False,False,False,42.5,38.6,1.1,1.5,187.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,2,False,False,False,False,False,False,False,False,False,False,53.1,35.7,1.49,4.1,1105.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,3,False,False,False,False,False,False,False,False,False,False,43.1,28.5,1.51,4.5,1272.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,4,False,False,False,False,False,False,False,False,False,False,37.9,27.4,1.39,3.5,911.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,5,False,False,False,False,False,False,False,False,False,False,36.2,27.8,1.3,2.9,679.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,6,False,False,False,False,False,False,False,False,False,False,153.2,53.8,2.85,9.5,3024.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,7,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,8,True,False,False,False,False,False,False,False,False,False,35.5,31.3,1.13,1.7,254.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,9,False,False,False,False,False,False,False,False,False,False,35.4,28.5,1.24,2.4,517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,10,False,False,False,False,False,False,False,False,False,False,49.5,27.1,1.82,6.8,2091.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,11,False,False,False,False,False,False,False,False,False,False,36.0,26.4,1.36,3.2,813.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,12,False,False,False,False,False,False,False,False,False,False,52.3,26.4,1.98,6.9,2121.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,13,False,False,False,False,False,False,False,False,False,False,102.8,41.3,2.49,9.4,3009.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,14,False,False,False,False,False,False,False,False,False,False,97.4,40.4,2.41,8.8,2816.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,15,True,False,False,False,False,False,False,False,False,False,34.4,29.2,1.18,2.0,351.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,16,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,17,False,False,False,False,False,False,False,False,False,False,36.1,26.0,1.39,3.6,926.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,18,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,19,False,False,False,False,False,False,False,False,False,False,41.6,29.7,1.4,3.6,942.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,20,False,False,False,False,False,False,False,False,False,False,58.7,35.7,1.64,5.0,1468.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,21,False,False,False,False,False,False,False,False,False,False,44.8,32.2,1.39,3.6,955.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,22,False,False,False,False,False,False,False,False,False,False,41.7,27.6,1.51,4.2,1151.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,23,False,False,False,False,False,False,False,False,False,False,90.6,37.6,2.41,9.2,2983.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,24,False,False,False,False,False,False,False,False,False,False,33.5,25.9,1.29,2.9,687.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,25,False,False,False,False,False,False,False,False,False,False,38.2,25.7,1.49,4.6,1317.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,26,False,False,False,False,False,False,False,False,False,False,41.0,28.7,1.43,4.3,1199.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,27,False,False,False,False,False,False,False,False,False,False,35.3,28.7,1.23,2.3,493.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,28,False,False,False,False,False,False,False,False,False,False,59.1,39.4,1.5,4.3,1189.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,29,False,False,False,False,False,False,False,False,False,False,39.6,32.7,1.21,2.4,502.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,30,False,False,False,False,False,False,False,False,False,False,34.4,27.2,1.26,2.8,668.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,31,False,False,False,False,False,False,False,False,False,False,36.8,27.6,1.34,3.3,842.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,32,True,False,False,False,False,False,False,False,False,False,36.9,32.0,1.15,1.8,290.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,33,False,False,False,False,False,False,False,False,False,False,47.8,36.4,1.31,2.9,707.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,34,False,False,False,False,False,False,False,False,False,False,42.0,32.2,1.31,3.1,779.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,35,False,False,False,False,False,False,False,False,False,False,48.0,29.5,1.63,5.0,1473.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,36,False,False,False,False,False,False,False,False,False,False,55.6,31.6,1.76,5.9,1793.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,37,False,False,False,False,False,False,False,False,False,False,36.3,28.3,1.28,2.8,650.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,38,False,False,False,False,False,False,False,False,False,False,61.0,34.7,1.76,5.8,1781.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409056,39,False,False,False,False,False,False,False,False,False,False,52.0,40.9,1.27,2.7,628.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,0,False,False,False,False,False,False,False,False,False,False,37.7,27.0,1.39,3.5,702.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,1,False,False,False,False,False,False,False,False,False,False,70.6,44.6,1.58,4.8,1042.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,2,False,False,False,False,False,False,False,False,False,False,43.0,31.4,1.37,3.2,606.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,3,False,False,False,False,False,False,False,False,False,False,49.8,30.2,1.65,5.1,1116.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,4,False,False,False,False,False,False,False,False,False,False,43.1,28.5,1.51,4.3,891.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,5,False,False,False,False,False,False,False,False,False,False,40.4,29.3,1.38,3.2,589.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,6,False,False,False,False,False,False,False,False,False,False,40.8,30.4,1.34,2.8,503.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,7,False,False,False,False,False,False,False,False,False,False,50.6,35.8,1.41,3.3,625.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,8,False,False,False,False,False,False,False,False,False,False,77.8,35.7,2.18,8.0,1916.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,9,False,False,False,False,False,False,False,False,False,False,43.2,29.0,1.49,4.3,905.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,10,False,False,False,False,False,False,False,False,False,False,38.6,27.5,1.41,3.6,723.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,11,False,False,False,False,False,False,False,False,False,False,43.9,27.6,1.59,4.8,1048.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,12,False,False,False,False,False,False,False,False,False,False,43.2,29.4,1.47,4.0,824.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,13,False,False,False,False,False,False,False,False,False,False,60.7,32.4,1.87,6.4,1483.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,14,False,False,False,False,False,False,False,False,False,False,75.3,45.4,1.66,5.0,1093.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,15,False,False,False,False,False,False,False,False,False,False,44.3,31.6,1.4,3.5,681.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,16,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,17,False,False,False,False,False,False,False,False,False,False,36.7,27.0,1.36,3.3,630.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,18,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,19,False,False,False,False,False,False,False,False,False,False,54.6,30.5,1.79,5.9,1346.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,20,False,False,False,False,False,False,False,False,False,False,75.5,35.3,2.14,7.2,1722.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
