taskid,beam,cont_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2
190822047,35,True,True,True,False,False,False,False,False,False,42.9,38.0,1.13,1.8,245.0
190822047,37,True,True,True,False,False,False,False,False,False,48.6,40.9,1.19,2.1,335.0
190822047,38,True,True,True,False,False,False,False,False,False,48.2,42.7,1.13,1.7,217.0
190823041,3,True,True,True,False,True,True,False,False,False,35.4,32.1,1.1,1.5,197.0
190823041,6,True,True,True,False,False,False,False,False,False,48.2,41.6,1.16,2.0,371.0
190823041,23,True,True,True,False,False,False,False,False,False,35.6,30.1,1.18,2.1,400.0
190823041,31,True,True,True,False,False,True,True,False,False,36.0,32.8,1.09,1.4,172.0
190823042,3,True,True,True,False,False,False,False,False,False,51.8,47.7,1.09,1.4,106.0
190823042,5,True,True,True,False,False,False,False,False,False,56.3,50.3,1.12,1.7,184.0
190823042,10,True,True,True,False,False,False,False,False,False,53.1,46.9,1.13,1.7,190.0
190823042,11,True,True,True,False,False,False,False,False,False,60.0,50.6,1.19,2.0,275.0
190823042,16,True,True,True,False,False,False,False,False,False,53.6,44.9,1.19,2.2,318.0
190823042,22,True,True,True,False,False,False,False,False,False,57.0,50.4,1.13,1.7,198.0
190823042,23,True,True,True,False,False,False,False,False,False,48.4,42.9,1.13,1.7,175.0
190823042,27,True,True,True,False,False,False,False,False,False,58.9,52.2,1.13,1.7,193.0
190823042,28,True,True,True,False,False,False,False,False,False,50.6,44.9,1.13,1.6,173.0
190823042,29,True,True,True,False,False,False,False,False,False,51.9,46.2,1.12,1.7,179.0
190823042,31,True,False,True,False,False,False,False,False,False,57.6,49.4,1.17,1.9,247.0
190823042,34,True,True,True,False,False,False,False,False,False,56.8,51.1,1.11,1.6,175.0
190824041,3,True,True,True,False,False,False,False,False,False,57.2,53.5,1.07,1.4,127.0
190824041,10,True,False,True,False,False,False,False,False,False,58.2,49.9,1.17,2.1,350.0
190824041,16,True,True,True,False,False,False,False,False,False,53.9,47.3,1.14,1.7,251.0
190824041,17,True,True,True,False,False,False,False,False,False,56.1,48.3,1.16,2.0,320.0
190824041,22,True,True,True,False,False,False,False,False,False,59.9,52.6,1.14,1.8,262.0
190824041,23,True,True,True,False,False,False,False,False,False,52.7,47.5,1.11,1.6,215.0
190824041,28,True,True,True,False,False,False,False,False,False,54.4,47.4,1.15,1.9,318.0
190824041,30,True,True,True,False,False,False,False,False,False,55.8,49.3,1.13,1.7,248.0
190906044,16,True,True,True,False,True,True,False,False,False,37.3,33.5,1.11,1.6,239.0
190906044,24,True,True,True,False,True,True,True,False,False,35.8,31.7,1.13,1.7,279.0
190906044,30,True,True,True,False,False,True,True,False,False,34.0,30.1,1.13,1.7,254.0
190906044,37,True,True,True,False,True,True,True,False,False,39.0,31.9,1.22,2.4,531.0
190906045,28,True,False,True,False,False,True,True,False,False,45.5,37.2,1.22,2.3,399.0
190907041,3,True,True,True,False,False,False,False,False,False,39.9,34.6,1.15,2.0,385.0
190907041,23,True,True,True,False,True,True,False,False,False,49.9,43.0,1.16,2.1,398.0
190907041,27,True,True,True,False,True,True,False,False,False,57.2,50.7,1.13,1.7,272.0
190907041,29,True,True,False,False,False,False,False,False,False,48.0,44.4,1.08,1.5,173.0
190907042,27,True,True,True,False,True,True,True,False,False,51.8,43.7,1.19,2.1,291.0
190907042,28,True,False,True,False,False,True,True,False,False,50.0,44.5,1.12,1.6,170.0
190907042,29,True,True,False,False,False,True,True,False,False,55.1,48.1,1.14,1.7,185.0
190908041,25,True,True,True,False,False,False,False,False,False,50.6,44.1,1.15,1.8,256.0
190908041,27,True,False,True,False,True,True,True,False,False,57.9,48.3,1.2,2.2,372.0
190908041,29,True,True,False,False,False,True,True,False,False,55.6,47.7,1.17,2.0,306.0
190908041,30,True,True,True,False,False,True,True,False,False,44.1,37.4,1.18,2.0,335.0
190908041,36,True,True,True,False,False,False,False,False,False,42.9,36.8,1.17,2.0,310.0
190913045,15,True,True,True,False,False,False,False,False,False,44.5,40.0,1.11,1.6,202.0
190913046,22,True,False,True,False,True,True,True,False,False,41.4,35.0,1.18,2.0,261.0
190913046,23,True,False,True,False,False,False,False,False,False,36.5,30.1,1.21,2.3,338.0
190913046,35,True,True,True,False,False,False,False,False,False,43.1,35.3,1.22,2.4,374.0
190914041,1,True,False,True,False,False,True,True,False,False,55.7,47.5,1.17,2.0,271.0
190914041,2,True,True,True,False,False,True,True,False,False,44.2,39.6,1.12,1.7,180.0
190914041,3,True,True,True,False,False,False,False,False,False,41.8,34.9,1.2,2.2,304.0
190914041,5,True,False,True,False,False,True,True,False,False,40.5,35.3,1.15,1.9,228.0
190914041,8,True,True,True,False,False,True,False,False,False,49.3,40.5,1.22,2.3,342.0
190914041,9,True,True,True,False,False,True,True,False,False,40.6,33.6,1.21,2.2,320.0
190914041,10,True,False,True,False,False,True,True,False,False,34.7,30.4,1.14,1.8,201.0
190914041,15,True,True,False,False,False,True,False,False,False,47.9,42.5,1.13,1.7,183.0
190914041,16,True,True,True,False,False,True,True,False,False,35.4,32.1,1.11,1.6,152.0
190914041,20,True,True,True,False,False,True,True,False,False,48.4,41.1,1.18,2.1,278.0
190914041,21,True,True,True,False,False,True,True,False,False,49.9,43.2,1.16,1.8,221.0
190914041,26,True,True,True,False,False,True,True,False,False,41.8,36.3,1.15,1.9,230.0
190914041,30,True,True,True,False,True,True,True,False,False,40.1,33.1,1.21,2.4,368.0
190914041,31,True,True,True,False,False,True,True,False,False,38.1,34.1,1.12,1.6,174.0
190914041,34,True,True,True,False,False,False,False,False,False,46.4,38.5,1.2,2.2,330.0
190914041,35,True,True,True,False,False,True,True,False,False,42.9,36.0,1.19,2.1,292.0
190914041,36,True,True,True,False,False,True,True,False,False,40.1,34.5,1.16,1.9,248.0
190914041,37,True,True,True,False,False,True,False,False,False,41.8,36.7,1.14,1.8,215.0
190914041,38,True,True,False,False,False,False,False,False,False,54.9,50.8,1.08,1.4,106.0
190915041,14,True,False,True,False,False,False,False,False,False,56.0,47.7,1.17,2.0,389.0
190915041,24,True,True,True,False,True,True,True,False,False,36.7,31.0,1.18,2.1,415.0
190915041,35,True,True,True,False,False,True,True,False,False,36.0,32.4,1.11,1.6,211.0
190915042,1,True,True,True,False,True,True,True,False,False,47.3,42.9,1.1,1.6,159.0
190915042,8,True,True,True,False,False,False,False,False,False,46.9,39.0,1.2,2.3,359.0
190915042,24,True,True,True,False,True,True,True,False,False,43.0,35.3,1.22,2.2,359.0
190915042,31,True,True,True,False,False,False,False,False,False,39.7,34.1,1.16,2.0,298.0
190915042,35,True,True,True,False,False,True,True,False,False,39.1,35.2,1.11,1.5,140.0
190915042,36,True,False,True,False,True,True,True,False,False,52.7,44.7,1.18,2.0,294.0
190919048,2,True,True,True,False,False,False,False,False,False,36.1,31.8,1.14,1.9,321.0
190919048,3,True,True,True,False,True,True,False,False,False,30.2,27.8,1.09,1.5,195.0
190919048,20,True,False,True,False,False,False,False,False,False,39.6,34.7,1.14,1.8,288.0
190919048,22,True,False,True,False,False,False,False,False,False,31.8,26.0,1.22,2.3,465.0
190919048,28,True,False,True,False,True,True,False,False,False,33.1,28.2,1.17,2.0,373.0
190919048,30,True,True,True,False,True,True,False,False,False,32.5,28.0,1.16,2.0,367.0
190919049,1,True,False,True,False,True,True,True,False,False,52.9,45.5,1.16,1.9,240.0
190919049,3,True,True,True,False,False,False,False,False,False,35.6,30.5,1.17,2.0,260.0
190919049,24,True,True,True,False,False,False,False,False,False,37.2,31.3,1.19,2.1,299.0
190919049,29,True,False,True,False,True,True,False,False,False,33.6,28.1,1.2,2.2,340.0
190919049,33,True,True,True,False,True,True,True,False,False,51.4,43.9,1.17,2.1,312.0
190919049,34,True,True,True,False,True,True,True,False,False,39.5,35.3,1.12,1.7,202.0
190920041,0,True,True,False,False,True,True,True,False,True,50.0,42.4,1.18,2.1,294.0
190920041,2,True,True,False,False,False,False,False,False,False,52.7,45.3,1.17,1.9,241.0
190920041,3,True,True,False,False,False,True,True,False,False,50.2,43.0,1.17,1.9,247.0
190920041,4,True,False,False,False,False,False,False,False,False,51.4,43.0,1.2,2.2,309.0
190920041,8,True,False,False,False,False,False,False,False,False,58.4,50.5,1.16,1.9,231.0
190920041,10,True,False,False,False,False,True,True,False,False,48.2,41.1,1.17,1.9,247.0
190920041,11,True,False,False,False,False,True,True,False,False,53.0,44.0,1.21,2.2,299.0
190920041,15,True,True,False,False,False,True,True,False,False,58.6,51.3,1.14,1.7,183.0
190920041,17,True,True,False,False,False,True,True,False,False,46.1,40.7,1.13,1.7,196.0
190920041,18,True,True,False,False,False,True,True,False,False,55.1,48.3,1.14,1.8,206.0
190920041,19,True,True,False,False,False,True,True,False,False,59.8,50.0,1.2,2.2,302.0
190920041,20,True,True,False,False,False,False,False,False,False,58.5,53.5,1.09,1.4,113.0
190920041,21,True,True,False,False,False,True,True,False,False,58.5,52.3,1.12,1.7,186.0
190920041,22,True,True,False,False,False,True,True,False,False,46.0,41.5,1.11,1.6,157.0
190920041,23,True,True,False,False,False,False,False,False,False,44.4,39.3,1.13,1.7,181.0
190920041,24,True,True,False,False,False,True,True,False,False,50.6,43.2,1.17,2.0,276.0
190920041,27,True,True,False,False,False,True,True,False,False,52.9,46.1,1.15,1.8,222.0
190920041,28,True,True,False,False,False,True,False,False,False,46.1,41.5,1.11,1.6,150.0
190920041,29,True,True,False,False,False,True,True,False,False,44.8,40.4,1.11,1.6,167.0
190920041,30,True,True,False,False,False,True,True,False,False,50.4,42.5,1.19,2.1,295.0
190920041,34,True,True,False,False,False,True,False,False,False,51.4,45.6,1.13,1.7,184.0
190920041,35,True,True,False,False,False,False,False,False,False,48.8,43.2,1.13,1.7,198.0
190920041,37,True,True,False,False,False,True,False,False,False,52.1,46.9,1.11,1.6,166.0
190921041,1,True,False,True,False,False,False,False,False,False,47.0,40.1,1.17,2.1,380.0
190921041,2,True,True,True,False,False,False,False,False,False,36.4,32.4,1.12,1.7,269.0
190921041,4,True,False,True,False,False,False,False,False,False,31.7,28.7,1.1,1.6,206.0
190921041,15,True,True,False,False,False,False,False,False,False,40.7,35.2,1.16,1.9,330.0
190921041,20,True,False,True,False,False,False,False,False,False,42.6,36.2,1.18,2.0,390.0
190921042,0,True,False,True,False,False,False,False,False,True,42.2,35.7,1.18,2.0,312.0
190921042,1,True,True,True,False,False,True,False,False,False,51.8,48.9,1.06,1.3,103.0
190921042,2,True,True,True,False,False,False,False,False,False,42.6,39.4,1.08,1.4,119.0
190921042,3,True,True,True,False,False,False,False,False,False,42.7,37.2,1.15,1.9,262.0
190921042,4,True,True,True,False,False,False,False,False,False,40.4,36.9,1.1,1.5,158.0
190921042,5,True,True,True,False,False,False,False,False,False,40.8,36.5,1.12,1.7,211.0
190921042,6,True,False,True,False,False,True,False,False,False,59.1,50.7,1.17,2.0,312.0
190921042,8,True,True,True,False,False,True,False,False,False,45.7,43.0,1.06,1.3,92.0
190921042,11,True,True,True,False,False,False,False,False,False,37.3,32.9,1.13,1.8,245.0
190921042,15,True,True,False,False,False,True,False,False,False,49.8,45.0,1.11,1.7,194.0
190921042,18,True,False,True,False,False,True,False,False,False,45.7,39.5,1.16,1.9,285.0
190921042,19,True,True,True,False,False,True,False,False,False,45.6,40.0,1.14,1.8,245.0
190921042,20,True,False,True,False,False,False,False,False,False,52.1,46.0,1.13,1.7,210.0
190921042,22,True,True,True,False,False,True,False,False,False,44.8,37.4,1.2,2.2,358.0
190921042,23,True,True,True,False,False,True,False,False,False,35.8,32.7,1.1,1.4,127.0
190921042,24,True,True,True,False,False,False,False,False,True,46.2,37.8,1.22,2.3,403.0
190921042,25,True,True,True,False,False,True,False,False,False,43.7,36.2,1.21,2.3,394.0
190921042,26,True,True,True,False,False,False,False,False,False,50.8,43.2,1.18,2.0,313.0
190921042,27,True,True,True,False,False,True,False,False,False,48.2,40.0,1.21,2.3,377.0
190921042,28,True,True,True,False,False,True,False,False,False,42.7,35.7,1.2,2.2,366.0
190921042,33,True,True,True,False,False,True,False,False,False,54.5,49.6,1.1,1.5,168.0
190921042,34,True,True,True,False,False,True,False,False,False,43.5,40.1,1.08,1.5,143.0
190921042,35,True,True,True,False,False,False,False,False,False,45.0,37.6,1.2,2.2,373.0
190922041,1,True,True,True,False,True,True,True,False,False,53.2,46.6,1.14,1.8,212.0
190922041,2,True,True,True,False,False,False,False,False,False,43.9,37.9,1.16,1.8,211.0
190922041,3,True,True,True,False,True,True,True,False,False,37.9,33.0,1.15,1.7,179.0
190922041,4,True,True,True,False,True,True,True,False,False,39.8,34.4,1.16,1.9,231.0
190922041,6,True,True,True,False,True,True,True,False,False,50.5,44.6,1.13,1.8,193.0
190922041,10,True,True,True,False,False,False,False,False,False,34.2,29.1,1.18,2.0,259.0
190922041,14,True,True,True,False,True,True,True,False,False,53.7,49.4,1.09,1.5,132.0
190922041,15,True,True,False,False,False,False,False,False,False,45.3,39.1,1.16,2.0,243.0
190922041,20,True,False,True,False,False,False,False,False,False,45.5,38.7,1.18,2.0,263.0
190922041,21,True,True,False,False,True,True,True,False,False,52.0,46.8,1.11,1.5,142.0
190922041,22,True,True,True,False,True,True,True,False,False,35.1,31.3,1.12,1.7,184.0
190922041,27,True,True,True,False,False,False,False,False,False,41.4,34.5,1.2,2.3,341.0
190922041,29,True,True,True,False,True,True,True,False,False,33.9,29.5,1.15,1.8,205.0
190922041,30,True,True,True,False,False,False,False,False,False,36.4,31.1,1.17,1.9,241.0
190922041,33,True,True,True,False,False,False,False,False,False,49.5,41.0,1.21,2.2,330.0
190922041,35,True,True,True,False,True,True,True,False,False,35.6,31.7,1.12,1.6,168.0
190922041,36,True,True,True,False,False,False,False,False,False,36.5,31.7,1.15,1.8,226.0
190922041,38,True,True,False,False,True,True,True,False,False,48.5,45.0,1.08,1.4,111.0
191003042,4,True,True,True,False,False,True,True,False,False,31.8,27.9,1.14,1.7,272.0
191003042,16,True,True,True,False,True,True,True,False,False,30.2,26.5,1.14,1.7,277.0
191003042,20,True,True,True,False,False,True,True,False,False,39.6,35.4,1.12,1.6,226.0
191003042,33,True,False,True,False,False,False,False,False,False,46.7,40.0,1.17,2.0,386.0
191003043,4,True,True,True,False,False,True,False,False,False,37.0,31.6,1.17,1.9,249.0
191003043,7,True,True,True,False,False,False,False,False,False,51.3,44.0,1.16,2.0,273.0
191003043,9,True,True,True,False,True,True,False,False,False,36.9,31.9,1.16,1.9,247.0
191003043,15,True,True,False,False,True,True,False,False,False,45.1,40.3,1.12,1.6,165.0
191003043,23,True,True,True,False,True,True,False,False,False,35.6,31.0,1.15,1.8,224.0
191004041,4,True,False,False,False,False,True,True,False,False,44.4,37.5,1.19,2.1,356.0
191004041,13,True,True,True,False,False,False,False,False,False,53.1,46.0,1.15,2.0,371.0
191004041,16,True,True,False,False,True,True,True,False,False,48.0,41.3,1.16,2.1,365.0
191004041,20,True,True,False,False,False,False,False,False,False,60.0,51.8,1.16,2.0,322.0
191004041,37,True,True,False,False,False,False,False,False,False,51.6,45.2,1.14,1.9,303.0
191004042,11,True,True,False,False,False,False,False,False,False,49.4,44.7,1.11,1.6,142.0
191004042,16,True,True,False,False,True,True,False,False,False,57.3,48.5,1.18,2.2,288.0
191004042,18,True,False,False,False,False,True,True,False,False,57.3,48.5,1.18,2.0,242.0
191004042,23,True,True,False,False,True,True,False,False,False,55.4,46.0,1.21,2.2,294.0
191004042,35,True,True,False,False,False,False,False,False,False,52.3,47.0,1.11,1.6,156.0
191004042,37,True,True,False,False,True,True,False,False,False,54.4,47.5,1.14,1.9,214.0
191005041,4,True,True,False,False,False,True,True,False,False,49.2,42.9,1.15,1.8,216.0
191005041,9,True,True,False,False,False,False,False,False,False,57.1,48.3,1.18,2.2,329.0
191005041,30,True,True,False,False,False,False,False,False,False,53.5,45.3,1.18,2.1,313.0
191006041,4,True,False,False,False,False,True,True,False,True,47.6,40.6,1.17,2.0,333.0
191006041,18,True,True,False,False,False,False,False,False,False,49.4,44.0,1.12,1.6,210.0
191006041,31,True,True,False,False,True,True,True,False,False,54.1,49.6,1.09,1.5,187.0
191006058,4,True,True,False,False,False,True,True,False,False,50.0,41.0,1.22,2.4,335.0
191006058,23,True,True,False,False,False,False,False,False,False,57.2,47.8,1.2,2.2,276.0
191006058,35,True,True,False,False,False,False,False,False,False,52.9,46.9,1.13,1.7,180.0
191009038,36,True,True,True,False,True,True,True,False,False,37.6,33.8,1.11,1.6,222.0
191009039,5,True,True,True,False,False,False,False,False,False,37.7,32.3,1.17,2.0,258.0
191009039,6,True,True,True,False,True,True,False,False,False,37.6,32.2,1.17,2.0,256.0
191009039,18,True,True,True,False,False,False,False,False,False,39.2,32.5,1.21,2.2,335.0
191009039,21,True,True,True,False,True,True,True,False,False,46.2,40.5,1.14,1.8,203.0
191009039,22,True,True,True,False,True,True,True,False,False,38.0,31.4,1.21,2.2,337.0
191010042,4,True,True,True,False,False,False,False,False,False,37.5,32.3,1.16,1.9,248.0
191010042,10,True,True,True,False,False,False,False,False,False,35.4,29.9,1.19,2.2,310.0
191010042,20,True,True,True,False,False,False,False,False,False,42.9,35.9,1.19,2.2,305.0
191010042,36,True,False,False,False,True,True,True,False,False,38.3,31.8,1.2,2.1,300.0
191011041,0,True,False,True,False,False,False,False,False,True,34.6,29.0,1.19,2.2,387.0
191011041,5,True,True,True,False,True,True,False,False,False,32.5,29.6,1.1,1.5,167.0
191011041,11,True,True,True,False,True,True,False,False,False,32.2,29.1,1.11,1.6,188.0
191011041,17,True,True,True,False,False,False,False,False,False,31.5,27.6,1.14,1.8,265.0
191011041,21,True,True,False,False,True,True,True,False,False,51.1,45.5,1.13,1.7,226.0
191011041,24,True,True,True,False,False,True,False,False,False,33.6,29.1,1.15,1.9,293.0
191011041,28,True,True,True,False,False,False,False,False,False,36.2,32.1,1.13,1.7,231.0
191011041,33,True,True,True,False,True,True,False,False,False,47.6,40.8,1.17,2.1,394.0
191011041,36,True,True,True,False,True,True,True,False,False,37.0,31.0,1.19,2.0,346.0
191011041,39,True,True,True,False,True,True,True,False,False,50.7,44.7,1.13,1.7,238.0
191012041,36,True,True,True,False,True,True,True,False,False,30.1,28.0,1.07,1.4,135.0
191012042,5,True,True,True,False,False,False,False,False,False,39.0,31.9,1.22,2.3,364.0
191012042,35,True,True,True,False,False,False,False,False,False,36.7,32.0,1.15,1.9,259.0
191012042,36,True,True,True,False,True,True,True,False,False,36.5,31.1,1.17,2.1,299.0
191013041,3,True,False,True,False,False,False,False,False,False,45.7,38.1,1.2,2.1,298.0
191013041,14,True,False,True,False,False,False,False,False,False,54.5,45.4,1.2,2.1,314.0
191013041,23,True,True,True,False,False,False,False,False,False,37.3,31.5,1.18,2.1,319.0
191013041,25,True,True,True,False,True,True,True,False,False,40.5,34.2,1.18,2.0,290.0
191013041,26,True,True,True,False,True,True,False,False,False,37.4,32.5,1.15,1.8,229.0
191013041,32,True,False,False,False,False,False,False,False,False,55.2,48.3,1.14,1.7,205.0
191013041,36,True,True,True,False,True,True,True,False,False,38.8,33.8,1.15,1.8,226.0
191013041,37,True,True,True,False,False,False,False,False,False,43.8,36.3,1.21,2.3,368.0
191013041,39,True,True,True,False,True,True,False,False,False,49.9,44.9,1.11,1.6,180.0
191014041,0,True,False,False,False,False,True,False,False,True,36.7,31.3,1.17,1.9,356.0
191014041,1,True,True,False,False,False,True,True,False,False,56.8,52.8,1.07,1.4,136.0
191014041,2,True,True,False,False,False,False,False,False,False,44.6,41.5,1.07,1.4,144.0
191014041,3,True,False,False,False,False,False,False,False,False,44.5,41.9,1.06,1.4,138.0
191014041,5,True,True,False,False,True,True,False,False,False,38.2,34.5,1.11,1.6,217.0
191014041,6,True,True,False,False,True,True,True,False,False,42.3,36.2,1.17,2.0,384.0
191014041,8,True,True,False,False,False,False,False,False,False,59.9,57.0,1.05,1.3,98.0
191014041,16,True,True,True,False,False,False,False,False,False,34.1,30.1,1.13,1.8,294.0
191014041,17,True,True,True,False,False,False,False,False,False,34.5,30.2,1.14,1.8,303.0
191014041,23,True,True,False,False,False,False,False,False,False,45.5,39.2,1.16,2.0,379.0
191014041,25,True,True,True,False,False,False,False,False,False,36.8,31.5,1.17,2.0,367.0
191014041,29,True,True,True,False,True,True,True,False,False,35.0,31.0,1.13,1.7,256.0
191014041,32,True,True,False,False,True,True,True,False,False,52.4,48.8,1.07,1.4,130.0
191014041,33,True,True,True,False,True,True,True,False,False,58.3,54.2,1.08,1.3,137.0
191014041,34,True,True,True,False,True,True,False,False,False,42.9,39.2,1.09,1.5,203.0
191014041,36,True,True,True,False,False,True,False,False,False,37.1,34.5,1.08,1.4,139.0
191025081,0,True,True,True,False,False,False,False,False,True,38.3,32.1,1.19,2.1,303.0
191025081,18,True,True,True,False,False,True,True,False,False,46.4,39.4,1.18,2.1,297.0
191025081,24,True,True,True,False,True,True,False,False,True,35.0,30.6,1.14,1.7,209.0
191025081,30,True,True,True,False,False,False,False,False,False,35.2,30.1,1.17,2.0,282.0
191025081,37,True,True,True,False,False,False,False,False,False,38.5,33.2,1.16,1.9,260.0
191025081,38,True,True,True,False,True,True,True,False,False,43.2,36.9,1.17,1.9,268.0
191026001,3,True,True,False,False,True,True,False,False,False,53.8,49.3,1.09,1.5,116.0
191026001,18,True,True,True,False,False,True,True,False,False,48.7,41.9,1.16,2.0,252.0
191026001,19,True,True,True,False,False,False,False,False,False,40.5,34.0,1.19,2.0,269.0
191027043,12,True,True,True,False,False,False,False,False,False,39.8,33.0,1.21,2.3,316.0
191027043,18,True,True,True,False,False,False,False,False,False,42.5,36.7,1.16,2.0,244.0
191027043,20,True,True,True,False,False,False,False,False,False,46.2,38.7,1.2,2.1,277.0
191027043,22,True,True,True,False,False,False,False,False,False,39.7,33.3,1.19,2.1,272.0
191027043,23,True,True,True,False,False,False,False,False,False,36.7,30.5,1.2,2.1,275.0
191027043,30,True,True,True,False,False,False,False,False,False,36.0,30.3,1.19,2.0,247.0
191027043,33,True,True,True,False,False,False,False,False,False,55.1,45.1,1.22,2.3,343.0
191027043,34,True,False,True,False,False,False,False,False,False,50.1,40.9,1.22,2.4,356.0
191027043,36,True,True,True,False,False,False,False,False,False,40.4,33.5,1.21,2.1,283.0
191027043,37,True,True,True,False,False,False,False,False,False,40.6,33.9,1.2,2.2,295.0
191027043,38,True,True,True,False,True,True,True,False,False,46.7,40.7,1.15,1.8,209.0
191027044,0,True,True,True,False,False,False,False,False,True,36.0,29.9,1.2,2.1,304.0
191027044,2,True,True,False,False,True,True,False,False,False,53.9,45.2,1.19,2.1,264.0
191027044,14,True,True,True,False,False,False,False,False,False,51.1,44.1,1.16,1.9,247.0
191027044,18,True,True,True,False,False,True,True,False,False,44.6,38.6,1.16,1.9,257.0
191027044,24,True,True,True,False,False,False,False,False,False,35.3,29.9,1.18,2.0,287.0
191027044,30,True,True,True,False,False,False,False,False,False,35.3,29.9,1.18,2.1,285.0
191027044,33,True,True,True,False,False,False,False,False,False,54.0,44.3,1.22,2.3,373.0
191027044,37,True,True,True,False,True,True,False,False,False,38.8,33.2,1.17,1.9,259.0
191027044,38,True,True,True,False,True,True,True,False,False,44.5,38.0,1.17,2.0,278.0
191031242,25,True,False,True,False,False,True,True,False,False,42.2,35.0,1.21,2.2,360.0
191101041,25,True,False,True,False,False,True,True,False,False,43.0,38.1,1.13,1.7,231.0
191101041,29,True,True,True,False,False,True,True,False,False,39.6,35.8,1.11,1.6,214.0
191102001,4,True,False,True,False,True,True,False,False,False,39.9,34.1,1.17,2.0,404.0
191103034,0,True,False,True,False,False,False,False,False,True,40.9,34.4,1.19,2.1,377.0
191113139,2,True,True,True,False,True,True,True,False,False,41.5,34.4,1.21,2.3,360.0
191113139,6,True,True,True,False,False,False,False,False,False,41.3,37.0,1.12,1.7,186.0
191113139,12,True,True,True,False,False,False,False,False,False,38.2,33.7,1.13,1.7,199.0
191113139,14,True,True,True,False,False,False,False,False,False,49.5,43.5,1.14,1.8,209.0
191113139,24,True,True,True,False,False,False,False,False,False,37.2,31.0,1.2,2.1,329.0
191113139,29,True,True,True,False,False,False,False,False,False,35.6,31.3,1.14,1.7,207.0
191113139,37,True,True,True,False,True,True,True,False,False,40.1,34.2,1.17,2.0,286.0
191114041,5,True,True,True,False,False,False,False,False,False,36.2,33.3,1.09,1.4,127.0
191114041,6,True,True,True,False,False,False,False,False,False,38.8,35.5,1.09,1.5,146.0
191114041,12,True,True,True,False,False,False,False,False,False,39.4,36.3,1.09,1.4,144.0
191114041,13,True,True,True,False,False,False,False,False,False,37.2,33.6,1.11,1.6,193.0
191114041,17,True,True,True,False,False,False,False,False,False,39.2,33.6,1.17,2.0,323.0
